window_id,video_id,tipo,start_frame,end_frame,start_time_s,end_time_s,frames,D_video_mean,D_video_max,R_det_exp,R_det_conf,max_confidence_mean,blur_mean,noise_mean,temporal_instability_mean,contrast_mean,brightness_mean,latency_mean_ms,latency_p95_ms,R_latency,R_system_proxy,label,R_sys_M1,R_det_M2,R_sys_M2,D_visual_weighted,R_det_M3,R_sys_M3
30,video_digital_5,digital,870,898,29.029,29.963266666666662,29,0.1794935949191591,0.1875065388619005,0.1379310344827586,0.0595832878145678,0.0595832878145678,294.99726385324414,4.4053580021036085,12.84210338840996,53.325154339475816,109.42872425766282,35.485724139765935,39.36808001017198,1.0,0.048428845771156,Digital D5,0.8205064050808409,0.0488884692876281,0.0488884692876281,0.28024644911926366,0.04288528297768408,0.04288528297768408
31,video_digital_5,digital,899,927,29.99663333333333,30.9309,29,0.1850399512339853,0.1988756167090456,0.0,0.0,0.0,414.8142133870716,5.053455361004533,9.507769845545978,49.625609623800095,112.05738760177202,34.67213793192059,37.46473999926821,1.0,0.0,Digital D5,0.8149600487660147,0.0,0.0,0.2848851954697744,0.0,0.0
32,video_digital_5,digital,928,956,30.964266666666667,31.898533333333333,29,0.1848413312559828,0.1864297336693136,0.3793103448275862,0.1485516798907313,0.1485516798907313,453.2469805225741,5.147589831516661,7.543143408764368,45.81463090737879,118.88375389128352,35.669186202696814,38.25317999580875,1.0,0.1210913666382051,Digital D5,0.8151586687440172,0.12109318961941591,0.12109318961941591,0.27707582602708053,0.10739160047729647,0.10739160047729647
33,video_digital_5,digital,957,985,31.9319,32.866166666666665,29,0.1882972305797081,0.1933398734190864,0.0,0.0,0.0,322.91731889477273,4.262611389160156,7.218837404214559,40.10194662092529,124.28816076987547,36.02911724612631,38.87540000723675,1.0,0.0,Digital D5,0.8117027694202918,0.0,0.0,0.24643791996994888,0.0,0.0
34,video_digital_5,digital,986,1014,32.89953333333333,33.833800000000004,29,0.196362742363469,0.2433324656168188,0.0,0.0,0.0,222.2881338098207,3.326535767522352,7.679565972222223,37.9132894635214,127.00371572677204,35.683748282187075,39.54459998058155,1.0,0.0,Digital D5,0.8036372576365309,0.0,0.0,0.2230048574796996,0.0,0.0
35,video_digital_5,digital,1015,1043,33.86716666666667,34.801433333333335,29,0.1817538214969952,0.1926713091129676,0.0,0.0,0.0,354.4677710445964,3.955829307950776,8.62769695881226,43.74465970769827,121.51040768678162,39.27200688811918,45.719359966460615,1.0,0.0,Digital D5,0.8182461785030049,0.0,0.0,0.24673050716902822,0.0,0.0
36,video_digital_5,digital,1044,1072,34.8348,35.76906666666667,29,0.1816383086617403,0.1880439285353969,0.0,0.0,0.0,366.5061418003932,4.278060748659331,7.1135614224137935,43.51295647209616,121.58412610751915,37.449248271576806,42.36774002201855,1.0,0.0,Digital D5,0.8183616913382596,0.0,0.0,0.24603292169907903,0.0,0.0
37,video_digital_5,digital,1073,1101,35.80243333333333,36.7367,29,0.1805348813741455,0.1897925538135585,0.0,0.0,0.0,328.1037850354094,4.222621186026212,3.902010446599617,41.75216680660648,121.36567588601532,36.30305171727428,39.40477997530252,1.0,0.0,Digital D5,0.8194651186258545,0.0,0.0,0.2217798395227807,0.0,0.0
38,video_digital_5,digital,1102,1130,36.770066666666665,37.70433333333333,29,0.1784442242951203,0.1822935021811243,0.0,0.0,0.0,311.40488318635914,4.044622075968776,6.438772599377395,44.27583571889023,120.04812724497124,35.22943792832566,37.69732001237571,1.0,0.0,Digital D5,0.8215557757048797,0.0,0.0,0.23140442337180503,0.0,0.0
39,video_digital_5,digital,1131,1159,37.7377,38.67196666666667,29,0.1747882585913326,0.1775048535892825,0.0689655172413793,0.0277471891764936,0.0277471891764936,227.56267863769332,3.2766963531231057,7.959316331417624,43.782066113615976,122.4266403256705,40.64405517620517,45.84746001055464,1.0,0.0230267652620745,Digital D5,0.8252117414086674,0.02289730629953001,0.02289730629953001,0.21517607602272598,0.021776657888835455,0.021776657888835455
40,video_digital_5,digital,1160,1188,38.705333333333336,39.6396,29,0.1831965862833145,0.2113038161007681,0.9310344827586208,0.5175358426981959,0.5175358426981959,217.4934692980991,3.332300580781081,11.980536398467432,45.227054386238166,119.3336254789272,39.244920683719606,45.24241999024525,1.0,0.4210815004442332,Digital D5,0.8168034137166855,0.42272504303662795,0.42272504303662795,0.2446308497103746,0.3909306097433614,0.3909306097433614
41,video_digital_5,digital,1189,1217,39.67296666666667,40.60723333333333,29,0.1954452674176479,0.2112517062972017,0.9655172413793104,0.7603327909420277,0.7603327909420277,208.69480124402003,3.2225333000051566,12.100509009818008,43.30074575793259,115.23770743534484,39.44347585864558,49.89079998340457,1.0,0.6107753729413191,Digital D5,0.8045547325823521,0.6117293452899565,0.6117293452899565,0.2469926486861086,0.572536181024355,0.572536181024355
42,video_digital_5,digital,1218,1246,40.6406,41.574866666666665,29,0.2493861886633137,0.2989742634677823,1.0,0.8490170281508873,0.8490170281508873,148.2587225999815,2.469481986144493,11.740996018917624,46.46995026487596,109.1149756046456,35.96436551667686,40.62832002528011,1.0,0.6381387857913621,Digital D5,0.7506138113366863,0.6372839073900841,0.6372839073900841,0.2437246582847214,0.6420906430869026,0.6420906430869026
43,video_digital_5,digital,1247,1275,41.60823333333333,42.5425,29,0.3616905662504016,0.4147940254459515,1.0,0.7646501012917223,0.7646501012917223,96.70436019172134,2.132682356341132,10.756109015804595,47.179289120570665,94.88651011733717,36.77714482985501,40.12404002714902,1.0,0.4942949763079224,Digital D5,0.6383094337495985,0.4880833731720924,0.4880833731720924,0.27093407211836235,0.5574803356030377,0.5574803356030377
44,video_digital_5,digital,1276,1304,42.57586666666667,43.510133333333336,29,0.2972272825362962,0.4053739080295057,0.0,0.0,0.0,128.20538002121663,2.2169598217668205,11.912416636733717,52.99982625821559,106.49536697796934,35.224913786053015,37.84001999301836,1.0,0.0,Digital D5,0.7027727174637037,0.0,0.0,0.2563769285841158,0.0,0.0
45,video_digital_5,digital,1305,1318,43.5435,43.977266666666665,14,0.1770711115405896,0.1862711161709676,0.0,0.0,0.0,285.94537862048816,3.356988770621164,14.658129030257935,55.67582688497559,102.7325908358135,36.04378570785879,38.981819959008135,1.0,0.0,Digital D5,0.8229288884594104,0.0,0.0,0.2636013998012412,0.0,0.0
